8.600543451799095296e-01,-5.620336593531032321e-01,-6.205115482078713517e-03,-9.027888995305463071e-01,-4.867247900924394077e-01,4.669278898915286136e-01,9.330301537317146551e-03,2.420718198715062219e-01,-7.010463204470365195e-01,6.490027677659404581e-01,-1.238734927297460708e-01,-7.164903673776794601e-01,-6.932784093958601623e-01,-6.110987004506245324e-01,-4.210980377234154193e-01,7.746155113575156070e-01,-5.806507370204333496e-01,9.403250988506248742e-01,7.729321030269602488e-01,4.627022954398800070e-01,-8.877535753783956096e-01,7.375844276558946033e-01,-5.444549188261794681e-01,1.315857165483802493e-01,5.608812320010202468e-01,-8.532826660222445625e-01,-4.533496468822564296e-01,8.184086632219721436e-01,1.519391657671731455e-01,-1.267671974385047862e-01,4.309782596419282630e-01,3.611920728535802372e-01,1.000000000000000000e+00
2.269782845340286570e-01,-3.654673643401731842e-01,7.816442662885595416e-01,-7.237502315157343658e-01,1.884920395487796607e-01,-4.151732841105358340e-01,6.574029470935223163e-01,9.500300403006649574e-01,-4.048477532236416931e-01,1.591790562586524460e-01,5.608838362410678569e-01,-4.871253318803492882e-01,1.867001820086470754e-01,8.019985923833361507e-01,1.208372584069087319e-01,1.402808008226185954e-01,-8.719629653989781071e-01,5.318529621182638278e-01,7.636535831450966816e-01,4.469913246760393033e-01,-7.755393967366074337e-01,5.591259343120804637e-01,-9.383963023117234403e-01,9.252070222381302278e-01,-5.750420060236568487e-01,-8.069820233698014045e-01,-6.940427385371245039e-01,3.640544757434477918e-01,4.524387305749375532e-01,-2.285348034554107732e-01,6.196459102044856726e-01,7.028148481739165954e-01,-1.000000000000000000e+00
3.534881541301075347e-01,-6.906400702902545374e-01,9.244587408840916343e-01,-7.364984755242843795e-01,1.168753176060041143e-01,-2.588150262785023359e-01,8.642747473505651978e-01,6.981082451344774453e-01,-8.958599824344165574e-01,7.292261901038445959e-01,6.857792818813026603e-01,1.435919170614723128e-02,7.353756380424412153e-01,7.861084601548780082e-01,1.702965811168174193e-01,-3.331795785163811363e-01,-1.506346420767538941e-01,7.270619390904926593e-01,4.920406746272478204e-01,6.577510320930969601e-02,-7.682523487793011530e-01,6.732922968503912697e-01,-6.373928826241135326e-01,8.547144722832332731e-01,-9.743039992046858000e-01,-1.874577590209065558e-01,2.348123565812814395e-01,3.045200651665098956e-02,2.632073428757676914e-01,1.140502872210417962e-01,8.438397538824674582e-01,8.702017398519030777e-01,1.000000000000000000e+00
9.448398278102947412e-01,-6.215114298533980230e-01,2.677485517289667216e-01,-8.556810237506057293e-01,-4.998675113153968480e-02,-1.792417732085218318e-01,3.977152608207459306e-01,9.746516837607200889e-01,5.409314061862260381e-01,-3.031654838600801871e-01,2.171334425914556165e-01,-3.380405447781045791e-01,-6.328726083631608379e-01,8.449179800078530089e-01,-3.940299346686747528e-01,8.257627431287668518e-01,-9.533444879061419019e-01,6.826148721386761098e-01,9.258572327302255767e-01,3.307805429158617305e-01,-6.503897043935211730e-01,8.012638645202346810e-01,-9.826617834397208817e-01,9.317303759686262898e-01,8.183270901301253897e-01,-8.936989801029506797e-01,-9.757999685166681703e-01,7.804843881056737764e-01,8.897822123619920642e-01,4.259942652074311664e-01,3.309457462253797000e-01,4.205038866308780654e-01,-1.000000000000000000e+00
-9.927778438432698360e-01,-7.685741783061247889e-02,3.535443984917512883e-01,-7.324862417302916429e-01,-7.405089073520096932e-01,-9.344961754556793676e-02,7.349520456694437209e-01,7.898396060016958931e-01,-9.848471749249504414e-01,1.408006174044413306e-01,-7.255057421922709304e-01,-9.803225936388051398e-01,7.146516947317156365e-01,-2.714978603901582188e-01,8.955806405105825041e-01,-3.132866985798331005e-01,-9.102637759508194204e-01,-2.930689299815916748e-01,7.369692770207283417e-01,-6.555500085642042007e-01,-9.707728246711764264e-01,1.535367634162998207e-01,-2.676310004578330570e-01,7.441317801965661172e-01,-9.918493827613854563e-01,-9.393432719127442487e-01,4.707163117817103615e-01,1.807892204502286049e-01,-8.622813853853075194e-01,-8.820738926829031490e-01,9.672044427955025503e-01,9.879059366596830705e-01,1.000000000000000000e+00
8.640641107016903133e-01,-6.886816652184516441e-01,4.970347131860251011e-01,-8.920544084145076713e-01,-4.113135127283697456e-01,2.711327324538473915e-01,5.619579042303882721e-01,7.188829759415081844e-01,-6.655506604199897813e-01,3.770687215076433674e-01,-5.545454758009275842e-02,-3.109226554416423816e-01,-2.332403288819074050e-01,4.518189510980656909e-01,-4.986256894126825379e-02,5.921748577870993291e-01,-6.499071666301380334e-01,8.112483042157633273e-01,8.002012912295949354e-01,-2.264011184279339228e-01,-8.453203617109389389e-01,8.354934543489481724e-01,-8.185348296717810390e-01,7.186943612372843626e-01,-2.781732454986063363e-01,-6.636458972814028856e-01,-6.645319258944738516e-01,5.620359016257284734e-01,5.077074618108539106e-01,3.107767924702400375e-01,7.566014921106597457e-01,7.616775317258285272e-01,1.000000000000000000e+00
-9.503811798971275593e-01,-9.822931008385082929e-01,-2.697293628852509006e-01,-3.474579536723417794e-01,-6.706721743852418482e-01,-8.608489615606196299e-01,9.823095557833345648e-01,9.678306841807643446e-01,-9.104357135426125458e-01,2.924240356840528965e-01,-4.399914525614764815e-01,-9.727842344920184514e-01,9.729142249827006372e-01,9.196652634227219236e-01,1.468445465400331496e-01,6.029206701166065496e-01,-9.581317877861018628e-01,-6.103194578501404122e-01,9.731368853813902042e-01,-6.697793656294876996e-01,-8.757038204540983084e-02,1.342150774675208123e-02,8.211586634491610526e-02,9.831137567669359090e-01,-9.985092650037350470e-01,-9.500770849672922624e-01,-7.390366635993548261e-01,9.604491054883492751e-01,8.606699462648516041e-01,4.295338768308137878e-01,9.703244984569716625e-01,9.981891807873861655e-01,-1.000000000000000000e+00
9.976812104062299236e-01,-8.409494681342841726e-01,7.733454499575076468e-01,-8.360265623862964679e-01,9.652726018492073512e-02,-1.154186413503286712e-01,5.581523750005342732e-01,9.069872342172671242e-01,5.025830860860756033e-01,2.743551444679340201e-01,8.556195917005336993e-01,5.982387589440724129e-01,-5.943900847955246869e-01,9.150818975328193217e-01,-8.180998249567544844e-01,6.880154223990948559e-01,-8.068820041710843549e-01,8.602263180241396245e-01,8.505814435898666481e-01,5.012772892252737034e-01,1.660697202078351697e-01,8.859675283211383423e-01,-9.746149589334561769e-01,8.280429869142564847e-01,8.836846611651020256e-01,-5.518524103603783537e-01,-9.582802774317704664e-01,6.008653107404439142e-01,9.577702712012039488e-01,8.883482457210533090e-01,-2.446780709692714106e-02,-1.680829730280265777e-01,-1.000000000000000000e+00
9.951283839254126962e-01,-8.252861116921722529e-01,9.352181871280007552e-01,-7.530748757166493279e-01,2.750664213243272371e-01,-2.612987119849991546e-01,7.226974834749080312e-01,8.412164181358432469e-01,3.161138615705832988e-02,5.687979739542696755e-01,9.492701131688319194e-01,7.265829920933778441e-01,-1.482377189581295107e-01,9.326753449983262723e-01,-7.822127372691244362e-01,1.689206228769268847e-01,-5.949243171651588113e-01,8.420594154201116455e-01,6.826614535790418437e-01,5.750162002905109260e-01,3.211178457733359637e-01,8.467881892879226546e-01,-9.532681727362820601e-01,7.941871735061103443e-01,4.584987040611675502e-01,-2.109421896156004617e-01,-8.304450886815493149e-01,1.921479984795364249e-01,9.215078850018040280e-01,8.729455535785123343e-01,8.163298682579682441e-02,-1.058758089555858900e-01,-1.000000000000000000e+00
9.761863856692347685e-01,-7.622513296830296659e-01,5.555355941225237348e-01,-8.817402291295567407e-01,3.540827381439531213e-02,1.593318323313359652e-01,4.453195342967332104e-01,6.370949703740107495e-01,-3.006225644596438595e-01,6.684135614804461722e-01,4.939869320467218383e-01,8.613888715108074245e-02,-4.329465028596322096e-01,4.376312828328964288e-01,-6.128908148527256738e-01,7.318664426851092530e-01,-3.524257841100109645e-01,9.496681003129039400e-01,7.669039053410091622e-01,5.516695101106964261e-01,-7.436778886697624769e-01,8.284091672043059074e-01,-8.125134641074921449e-01,7.035133160305253597e-01,3.252878504180440888e-01,-5.624951126061401574e-01,-7.018646167490900645e-01,7.681357305374085787e-01,7.663469306328185571e-01,4.649495577578063865e-01,3.632608622436206969e-01,2.780636514792316771e-01,1.000000000000000000e+00
-9.240127611197979096e-01,-8.126230264046607754e-01,-1.289575841969672343e-01,-8.231357345608169007e-01,-5.872674562614020877e-01,-4.218496011890667252e-01,9.292893535275011940e-01,9.818611311575633493e-01,-8.388993185639920247e-01,-3.868135102245545687e-01,-9.023931873863408892e-01,-9.160177842445087482e-01,8.458327366902808064e-01,8.911823346482145025e-01,8.487685727724125773e-01,6.532272989025236232e-01,-9.386309945205940641e-01,-3.450713270333348737e-01,9.538344065005713857e-01,-8.904977049705490311e-01,-9.607919829316071691e-01,6.285884737960782953e-01,-7.859306044880423059e-01,9.889753076130726184e-01,-9.948828980322674820e-01,-8.979770511362783481e-01,-8.142821174149252883e-01,8.057386697502373352e-01,4.881629688744624773e-01,-3.151592682981459448e-01,9.851250009326734114e-01,9.974054093792966702e-01,-1.000000000000000000e+00
6.365128869455621841e-01,-7.237784105023667980e-01,6.422995748502034752e-02,-9.390029273510983598e-01,1.050323365243487350e-01,1.770246366194951904e-01,6.901689899333156575e-01,8.912075097527561995e-01,-4.653599814969863746e-01,3.785536291293590261e-01,-7.604622556267071065e-01,-2.655507443006513979e-01,1.561512962572676744e-01,6.526453056552100618e-01,4.071805449545784494e-01,8.813915526592233096e-01,-2.195989634939906066e-01,9.305345920079959310e-01,8.766250175331690153e-01,-2.411660145557827373e-01,-9.883226592919359677e-01,8.640843648400042820e-01,-8.082665153876498199e-01,9.687905476265531446e-01,-8.887909287349333720e-01,-5.525676606466624063e-01,-7.339471219408593150e-01,8.842137763173080200e-01,6.665741978172213811e-01,-2.393203296056743701e-01,9.073469878054617466e-01,9.405412028333078878e-01,-1.000000000000000000e+00
9.773531209657682073e-01,8.354884277575462537e-02,9.981078517642040238e-01,-6.372215880581709735e-01,7.915007207983498771e-02,9.680662429987986484e-02,6.241982410599044018e-01,4.506793885944935241e-01,-8.515514721352471783e-01,5.936897465853523403e-01,9.935131455519554677e-01,8.660990328232408553e-01,-4.880251275313804427e-02,8.761117699837167594e-01,-2.311202026654111119e-01,-9.567157537309086690e-01,-4.827712188690631012e-01,4.692304306554777038e-01,-4.011717750003785388e-01,2.981523359551576657e-01,4.097220935053550450e-01,8.258869311143980374e-01,-9.689220139564259648e-01,-8.704135148659995769e-02,4.455929423640675457e-02,3.821739680638083780e-01,3.375159854141656646e-01,-9.762009516798255682e-01,-1.553505633187995949e-01,6.970163805198184015e-01,1.875882609193348927e-01,-5.331663249585099074e-01,1.000000000000000000e+00
9.670973618020985985e-01,2.014056205226286422e-01,9.965817367933134108e-01,-7.287448408118568643e-01,-1.521389652233479106e-01,2.823467468116040435e-01,5.406458759548993243e-01,4.947142409861779444e-01,-8.614658430725745664e-01,4.142457152726204406e-01,9.822381654238807602e-01,7.994165574973484123e-01,-2.303270392563516178e-01,8.277084432480612541e-01,2.355985339691920449e-02,-9.386072972624663890e-01,-6.146629512258048322e-01,3.822681790052427364e-01,-2.845956255429920034e-01,-3.250575481589566135e-02,8.702778459019802626e-02,8.558394167663649910e-01,-9.733479237087762082e-01,-1.051329106493855553e-01,1.592825631107596951e-01,2.300744251493761772e-01,1.985678760713122659e-01,-9.746541151851971785e-01,-3.074150769383871551e-01,6.168659434027653488e-01,3.685469149900553187e-01,-3.710946908133747613e-01,1.000000000000000000e+00
7.257558102057543037e-01,-7.594833026899430184e-01,5.762383590126537447e-01,-9.362857938659036039e-01,-6.721354904771065231e-01,4.177795367547816885e-01,8.370473556789272962e-01,8.897192190189110450e-01,-8.079617963544669657e-01,-2.223577774425239961e-01,-7.382768654905874639e-01,-4.745856463844332074e-02,2.905847010108115192e-01,8.747126647460203852e-01,7.080638362991552581e-01,5.045125890778894284e-01,-7.224081762586571642e-01,3.689684820689062006e-01,8.667605897992691766e-01,-9.426722933868355581e-01,-9.412428019260090650e-01,9.354341085599751082e-01,-9.100696029625223726e-01,9.209541494625983482e-01,-9.097457165046383132e-01,-3.801557498497522003e-01,-7.956322693525241796e-01,1.259340145746332684e-01,5.440845788497857827e-01,5.288095621096248200e-01,9.697022154161444307e-01,9.771432461115252543e-01,1.000000000000000000e+00
9.753347778064299645e-01,3.751856316183393436e-01,9.978975440986782575e-01,-9.436214508744761309e-01,5.273634519882972604e-01,4.167458948068317737e-01,8.604182986580192205e-01,9.819113591049335454e-01,-3.761970498287797171e-01,-5.876724332141872731e-01,6.363380473669865145e-01,9.877075293683885704e-01,3.223839964172923178e-01,9.974316688450494128e-01,9.272135236845749917e-01,-8.243962657829027041e-01,-2.526500128378112442e-01,3.357754609765670750e-01,9.654990244833201729e-02,-9.257065585698251997e-01,-9.700333704604531260e-01,9.842832353471517859e-01,-9.990472599910786844e-01,9.857002202244008471e-01,-9.197221580705354782e-01,8.770139621978333411e-01,-7.286473886147586398e-01,-9.865725411238973619e-01,4.059797257865658815e-01,5.492213278667374965e-01,9.539543226479779703e-01,8.103977511093533037e-01,1.000000000000000000e+00
-6.348492242650657924e-02,-6.046128014891409830e-01,8.064435426773711724e-01,-7.659353941481419348e-01,-2.319640409995048225e-01,-2.358014481390585948e-01,8.255450973153573013e-01,8.842404596369377590e-01,-8.371889831061579690e-01,2.886938654196630760e-01,2.433965003892425150e-01,-4.773294252020951478e-01,5.855880167850489038e-01,7.950969633703607320e-01,4.313715460855464534e-01,-7.836796861450055773e-02,-7.588708067969216486e-01,3.549443100938975970e-01,7.349165511447708354e-01,-3.393333131961252525e-01,-8.123934234660222797e-01,6.680447547320101931e-01,-8.248618023064471227e-01,8.957165404397234854e-01,-9.382649729387991799e-01,-6.467506509915680324e-01,-3.712832920942509274e-01,1.442516225835150101e-01,2.534453231486476499e-01,-9.825048302462432992e-03,8.819185668587914417e-01,9.235734238079998937e-01,-1.000000000000000000e+00
9.295273256251478378e-01,-2.421800278660924677e-01,9.561659121459610278e-01,-9.021647736976797782e-01,-3.150279770744691121e-01,4.366246837733823716e-01,6.694610815500404710e-01,8.129712343722246271e-01,-7.557579252377618628e-01,2.248085341278298083e-03,4.719451838247612496e-01,6.194626216976676369e-01,-1.136239491555333103e-01,8.749677517737892707e-01,5.281756377196445973e-01,-4.027611819962018114e-01,-6.054671090963216207e-01,5.285729366087951187e-01,4.783393464872846557e-01,-7.205572855637327745e-01,-8.404085387791946360e-01,9.284136274192726912e-01,-9.701909477361996270e-01,7.467554183906250920e-01,-5.208034674768727834e-01,2.589564745038038657e-02,-5.297004018810810289e-01,-7.686281624094570830e-01,1.842941281419702981e-01,4.923692961605114493e-01,8.533118108351597231e-01,7.055633481102847604e-01,1.000000000000000000e+00
9.441586056218452816e-01,-9.205625085384500084e-01,9.348669247651477665e-01,-8.488918044873933200e-01,4.648271705311827207e-01,-4.978900240073010908e-01,9.703800811933039894e-01,9.860465797434795343e-01,-1.171773899757952569e-01,3.507401806383017573e-02,3.989628119939311879e-01,8.607628797811890387e-01,8.590205516886844084e-01,9.974845716751803426e-01,3.295247479383330846e-01,3.397556345587715021e-01,-3.976896083755738776e-01,5.212137110636173576e-01,8.592583365081273294e-01,-7.383404629866406887e-01,-7.488337752560324523e-01,9.317491172058108839e-01,-9.759941327447670956e-01,9.963546464530118607e-01,-9.853923126524294362e-01,4.138602670749391699e-01,-9.122202291225258719e-01,2.257831422869814864e-01,9.672484327689517825e-01,8.532870855215239914e-01,9.460927478314784533e-01,9.697183849446824322e-01,-1.000000000000000000e+00
1.951245071298340905e-01,-8.219231666414141824e-01,2.278702128180317699e-01,-8.253553890711271546e-01,7.729655033307140100e-01,-6.396228227796041388e-01,8.447559738795280548e-01,9.722167466510509559e-01,6.348860921297273807e-02,6.233916429047077212e-01,-1.933610177504299088e-01,-3.270599798310657169e-01,6.937795194506592988e-01,8.920890340927403184e-01,-1.270037006891726328e-02,8.873543645608725772e-01,-1.949876845865743669e-01,9.458193921886188793e-01,8.961793973821446935e-01,7.423998142485684903e-01,-9.739917677438221233e-01,5.920039244242829568e-01,-7.998061618483648383e-01,9.952870548997174716e-01,-9.691516911956804536e-01,-6.528535026719020085e-01,-7.631387458632516996e-01,9.677613958160576901e-01,8.884264294948122087e-01,-4.460342570075568891e-01,7.970314466008767695e-01,9.279083486842935047e-01,-1.000000000000000000e+00
-9.547033236582168625e-01,-3.592267760246393715e-01,8.677114606663607344e-01,-4.872624193080462573e-01,8.252489966728030479e-01,-8.656935740761949605e-01,9.224437170489443449e-01,9.904666132275398160e-01,-5.634683804403749496e-01,4.092201992098200569e-01,4.703621342915218495e-01,-6.358433424896915431e-01,9.379081728995444234e-01,9.554253142740752880e-01,6.785884489555406018e-01,-1.103694857423356962e-01,-6.750024055562376946e-01,4.704343494979570384e-01,7.370674998550665880e-01,7.179909514169789952e-01,-9.600421854077317851e-01,3.083564253719768555e-02,-8.830876374249848615e-01,9.969437110746242059e-01,-9.979007674329772870e-01,-7.248924804282317336e-01,-2.210306015057163231e-01,6.400033735749691699e-01,3.875281490240597981e-01,-8.393673302655362267e-01,8.816530323043564321e-01,9.647020182225810592e-01,-1.000000000000000000e+00
9.828647089624170663e-01,-3.398586544097045303e-01,5.013615238062157919e-01,-9.034510812585736517e-01,-4.978333668507657905e-01,5.627514731650329338e-01,-2.386745736246725924e-01,3.935870411894579757e-01,-3.833999849751854039e-01,4.078683950194827434e-01,4.949753512618580986e-01,-2.929169465343903211e-01,-8.899825009677253540e-01,-3.271218701724079581e-01,-5.907431200306605401e-01,6.012087501784804111e-01,-7.832707351847619792e-01,9.107385607688314177e-01,7.029140252705995406e-01,4.690625112328203339e-01,-6.569108149068757507e-01,8.392959081955260192e-01,-8.993229551741948047e-01,-1.702614546099593951e-01,9.564246731351748743e-01,-8.098161315238348035e-01,-7.370600193931914346e-01,4.065123428415657325e-01,3.176000569874100621e-01,3.398938493892393331e-01,4.282615608354986591e-05,-3.855770825220815601e-01,1.000000000000000000e+00
9.975848198479064788e-01,-9.977794800624900651e-01,2.286653706471278649e-02,-9.046664426960915328e-01,-4.643227126647027081e-01,-2.035287999256154834e-01,9.753537039972234313e-01,8.404432153055967358e-01,-2.859237303394029373e-01,6.438138614675962268e-01,-2.603252569691712481e-01,6.454070708404875401e-01,7.542464954073867522e-01,9.832424486007642628e-01,-7.800626901364501320e-01,9.572965509209803159e-01,-7.943832808102346821e-02,8.723303164559997880e-01,9.720571712081328419e-01,-8.412936197857547871e-01,2.949599928605031035e-02,9.564903269277783560e-01,-5.160870636545989987e-01,9.757691215744970226e-01,-9.321632262536085900e-01,9.943005254355309630e-02,-9.636278213193013586e-01,9.728472194959135733e-01,9.966668013560722184e-01,9.896305095132053031e-01,9.330489262318953925e-01,9.818555649032554289e-01,-1.000000000000000000e+00
9.979507866732888477e-01,-5.972385687414326627e-01,9.879249293180862868e-01,-8.543776762226177324e-01,7.787280615279535967e-01,-1.200617823311389554e-01,7.562567088196117115e-01,9.020947363003866126e-01,2.621882648574407892e-01,5.823409299968267394e-01,9.605714939846261569e-01,9.691351339266710552e-01,-6.814858858048223646e-03,9.819123398096071265e-01,-4.927690160550785015e-01,-1.359389892111552423e-01,1.795593927302832349e-01,9.402977140303641068e-01,3.497581410806537283e-01,5.719932325926123662e-01,-5.447689869979579491e-01,9.340200629784383146e-01,-9.870536212997400582e-01,9.423269322718352825e-01,-1.239773699907512211e-01,6.349402511547347361e-01,-7.402254130756523720e-01,-4.454744235557891452e-01,9.099080149601309619e-01,7.995372042599403484e-01,2.882893166241327632e-01,-2.129765335341878008e-01,-1.000000000000000000e+00
3.246843133644049528e-01,4.463826988823694775e-01,9.829141342733491715e-01,-5.578065096709747817e-01,9.122557339742981553e-01,-5.905518049736095954e-01,4.154062731430421818e-01,8.741787402800668128e-01,-3.614152027584853211e-01,8.125019238609210159e-01,9.763597065802473995e-01,3.016507914163344961e-01,2.528357660704769194e-01,6.849063768106524730e-01,-1.730933246884477361e-01,-6.290421532761696355e-01,-8.045569067036172084e-02,9.388364975222317499e-01,-1.134417031707518619e-01,9.809863490665829966e-01,-8.754734591303663382e-01,2.406753384875727486e-01,-9.341673734752904412e-01,8.987678020046470095e-01,-6.671980950423312962e-01,-3.666562518542221816e-01,4.177873954122157674e-01,-2.307595237000900357e-01,-1.288399619784726946e-01,-7.921024041616674394e-01,-1.640641213119141684e-01,-4.587409207371289654e-01,1.000000000000000000e+00
-3.748717726284933605e-01,-4.665145709598794710e-01,9.951370690353192883e-01,-2.572166926172063106e-01,2.502300326352620563e-01,-5.433148087047493524e-01,9.164952825539884884e-01,2.126392036279947384e-01,-9.853892204560829038e-01,9.105753724160665641e-01,9.835409555214557065e-01,1.148982922928239586e-01,9.247387819449971458e-01,7.479059090386360742e-01,1.026953601258823179e-01,-9.612109773500305820e-01,1.052093376666842356e-01,4.268628855252998289e-01,-3.477755223265708850e-01,5.168937470551182578e-01,-4.684067772226409992e-02,2.467099532742308421e-01,-2.646172184570222963e-01,4.537806839882930765e-01,-9.952289000889820159e-01,1.645771150074244460e-01,9.273832260630976432e-01,-8.353195326036676471e-01,-5.304078515825586537e-01,-1.404061241513962673e-02,7.522599280407064049e-01,7.225660117330552357e-01,1.000000000000000000e+00
-7.778545568352713824e-01,-7.299036257938418260e-01,6.650213507151003789e-01,-8.681647458417681706e-01,-7.529320887548113239e-01,7.168706435736792171e-02,9.355790906850655064e-01,9.058281300860748786e-01,-9.662542678537581198e-01,-1.817753943579583087e-01,-8.023609690068439493e-01,-6.713229635419305508e-01,8.519951134214428512e-01,8.709143077949283995e-01,9.074455968603094558e-01,-8.760810750924430401e-02,-8.002603251431769094e-01,-3.701942159841479230e-01,8.395155859796842313e-01,-9.693044646705165635e-01,-9.523301003868329673e-01,8.224173335920481609e-01,-7.348109993573890275e-01,9.458594527426739118e-01,-9.971400076707636062e-01,-5.509441874304497055e-01,-3.247380437055428781e-01,-1.115930149697488272e-01,-6.165566366065424603e-02,2.839147128260329639e-02,9.911827656403638942e-01,9.965633593877677443e-01,-1.000000000000000000e+00
7.412174871254260111e-01,-9.628410040415859017e-01,3.270226654675420508e-01,-8.501710065590548648e-01,-8.645375550999472303e-01,1.751355430511067346e-01,9.132228129758664936e-01,4.600002517825230730e-01,-9.468457033990747007e-01,4.998257163993445884e-01,-3.729391514508310634e-01,-5.618612698699311236e-01,6.278162099926983819e-01,6.643020234156350456e-01,-3.998859074113820383e-02,5.012001803697310187e-01,-6.697984918970633084e-01,3.373213510428750284e-01,8.910603293869281405e-01,-9.016138968864838565e-01,-3.651800014631952362e-01,8.481851475533621620e-01,-1.592527089150881370e-01,6.289824118381056595e-01,-9.444666734060924718e-01,-5.793519275761876974e-01,-5.304462053573413272e-01,6.481916974769550421e-01,7.017247747952439774e-01,8.463060593109353880e-01,9.521236631248117810e-01,9.800680836676489704e-01,-1.000000000000000000e+00
-8.959030860116886652e-01,-9.117332101014428147e-01,4.632339801354757314e-01,6.257394586481301868e-02,5.212704244852334190e-01,-8.769240202843461285e-01,8.494815486069281496e-01,7.533623157162504247e-02,-9.487855204496193906e-01,9.855977089286939163e-01,9.303021680121286163e-01,-9.616282903532504811e-01,9.201363929555136378e-01,-5.183604042967041581e-01,-8.488946128580925343e-01,1.551984245357952708e-01,3.528565756583706275e-02,9.340124458921433837e-01,6.005278691612702113e-01,9.893513371602506989e-01,-1.366497904614303316e-01,-7.320320237979524025e-01,9.070156292296237543e-01,6.524554399830997387e-01,-9.904129614055336983e-01,-9.099828130756826283e-01,8.659614676228150065e-01,9.774229860587366758e-01,2.073032111549091006e-01,-6.668006107195774135e-01,1.638745426023815732e-01,7.427875387183229261e-01,-1.000000000000000000e+00
9.686471255636341926e-01,-9.245000099551071715e-01,2.869383234372995806e-01,-8.865655758931730857e-01,-6.596530189886249396e-01,3.407217068894936585e-01,6.771015208016045728e-01,2.267588774306052712e-01,-7.904681867506367920e-01,6.955270120852492521e-01,9.618978105483448615e-02,-2.732385857184775890e-01,-1.573765578839341484e-01,2.533608291746288765e-01,-5.928809198413624859e-01,7.329025412260108396e-01,-4.304991517495043718e-01,8.796546994535440200e-01,8.400467666350386331e-01,-3.110379675201972449e-01,-4.774740262858920281e-01,8.585399076093312987e-01,-3.973588932531431639e-01,3.656379428101689810e-01,-2.058632787697857736e-01,-5.885177095938473046e-01,-6.104187725473692039e-01,7.904554765356591739e-01,7.548873435052468883e-01,7.810306255529237962e-01,7.240543530381166049e-01,7.684693774377178155e-01,-1.000000000000000000e+00
6.675330133391201015e-02,-7.439160588573829891e-01,5.410468266040076024e-01,-2.075161441441182586e-01,7.968479103533585017e-02,-5.509117747034805168e-01,2.533780213025411121e-01,-5.708363653005089633e-01,-9.215019238239002819e-01,9.799824489789282778e-01,9.692942270829615348e-01,-9.403730825088999490e-01,1.067512947723081446e-01,-9.016342854096529580e-01,-9.385772953348624492e-01,5.148626785771428377e-02,-2.971770640745885483e-01,9.596230866964569062e-01,3.832946031082281602e-01,9.922595379034533369e-01,3.146980684428448694e-01,-5.260651771425030043e-01,7.713010997499423205e-01,-5.999447988384584152e-01,-1.074788648921300854e-01,-9.346005217155317624e-01,8.057530185069217143e-01,9.187609578095207175e-01,-1.814377084886285296e-01,-4.627144412561565168e-01,-5.865080430550365653e-01,-4.428266950436053895e-01,-1.000000000000000000e+00
3.086182788172776581e-01,-6.586501659739699699e-01,1.025183834654915804e-01,-9.295904218980790557e-01,-6.739508362091238824e-01,6.698727944877621576e-01,4.010484618273201241e-01,-5.357131672102537490e-01,-9.753031795803243087e-01,8.595897623601284065e-01,-6.477575836157244416e-01,-7.614594437315808095e-01,-6.256846430945096904e-02,-8.198029461570259802e-01,2.133222752937005140e-01,5.950883397594576296e-01,3.129181210349427644e-01,9.535040234420905092e-01,5.958453474268949890e-01,-2.575076835503302131e-01,-9.764800424967204906e-01,7.688102691486585760e-01,4.633905050065751374e-01,-7.609876628731591930e-02,-8.781257079572807323e-01,-6.011801437167186846e-01,6.271026783632231982e-01,7.291393225040636583e-01,-5.421007612821905353e-01,-4.152745488451073941e-01,8.876794523757912669e-01,8.861773003823287809e-01,1.000000000000000000e+00
9.780896031720048844e-01,-8.100231355480129736e-01,9.910969634673112427e-01,-7.931564410655855824e-01,9.281108694925163105e-01,-6.677891898163574869e-01,9.622562713717649485e-01,9.842749768037153402e-01,2.486783033731030101e-01,5.671584732201117030e-01,9.241131659930765796e-01,9.765220085163056618e-01,8.807869380657488145e-01,9.984582606297561780e-01,4.478275809095735166e-02,-1.303366838085199264e-01,4.629600637735908908e-01,8.937291691849690300e-01,5.367637890176942816e-01,3.431493371086745126e-01,-8.104897982287961877e-01,9.112916467235798734e-01,-9.854150318461566416e-01,9.977348895290172326e-01,-9.871656936169396213e-01,8.058605183620541901e-01,-7.345057335769106244e-01,-1.272214342509247753e-01,9.646329085716440765e-01,7.163198409309189385e-01,8.149811028805838964e-01,8.037994015672818016e-01,-1.000000000000000000e+00
9.433953797628409355e-01,-4.493771507793020148e-01,-5.590778306839569445e-02,-9.194683820198346069e-01,-4.981159229820343315e-01,5.620355897638317222e-01,-2.473289724424194980e-01,3.067471526088867972e-01,-4.990434691828191660e-01,5.418231686051229179e-01,-8.046579996033068061e-02,-6.587815042102632690e-01,-8.579033264991272612e-01,-6.430059260978542302e-01,-5.166432090136224842e-01,8.211967879733986786e-01,-6.904024698047318553e-01,9.489823942214048458e-01,7.868967471569374705e-01,5.303011225255646055e-01,-8.773804078526450390e-01,7.887289175229632576e-01,-7.409593592219808622e-01,3.369810029816154746e-03,8.880201698305431046e-01,-8.755827453785621772e-01,-6.623308459779351232e-01,8.019990927838546169e-01,2.305352970364858978e-01,-5.141457739500460145e-02,2.101139291637481032e-01,2.432560615819502441e-03,1.000000000000000000e+00
